method,case_id,search_rank,canonical_url,jurisdiction,split,fold,fact_summary,silver_reference_amp_json,predicted_amp_json,false_positive_labels_json,false_negative_labels_json,exact_set_correct,example_jaccard,truncated_input,reference_terminology
M1,699,699,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/svk/2010/5_to_792010.html,Slovakia,TEST,1,"Recruitment/targeting of victim:

During the years 2002-2003, the Defendant transported or agreed to transport the aggrieved persons to foreign countries (the particulars are not made available to the public) under the guise of providing employment, whereas he knew that they would be used for prostitution. After their arrival, he and other unidentified persons pressured the Victims into working as prostitutes by the threat and use of force. In addition, the court acknowledged that one of the Victims was a juvenile (17 years old) which the Defendant might have had knowledge of as he deprived them of all of their identity cards. The Defendant denied the abovementioned accusations; however, according to testimonies provided by the Victims (except one, but the court considered this testimony as not sufficiently trustworthy due to the fact that Defendant was a neighbour to the Victim and during her testimony she raised the fear of being harmed for providing incriminating testimony) and other witnesses, the court acknowledged that the Defendant had personally participated in the transportation of the Victims and their sale for the purposes of prostitution.

Trafficking route and transportation: The Defendant provided the Victims with passports or identification cards required to travel abroad at his own expense. Transportation was usually provided by the Defendant and his accomplice.

Details of the form of exploitation: The Victims were primarily used for prostitution. For instance, according to the testimony of the Victim 2, when they arrived at a bar, the Defendant told the Victim 2 that he owed the driver SKK 2,000 (approximately EUR 66) and she had to earn this money by prostitution. On that day, she had two customers and got EUR 50 from each one. The Defendant took that money, her rings, mobile phone and jewelry. Then he left with the driver. Thereafter Mr. Z said to her that she may not go home because he spent SKK 50,000 (approximately EUR 1660) to buy her. After a month, during his absence, she succeeded to escape; however, during that time she had approximately 50 customers.

Modus operandi of the trafficker: The Defendant lured the Victims by false promises of providing job opportunities abroad and persuaded them to travel with him.

Relationships between defendant and victims: According to the Veľký Krtíš District Court Decision No. 1T 192/2005, only one victim did not accuse the Defendant in her testimony; however, the court considered her testimony as unreliable due to the fact that the Defendant was her neighbour and during her testimony she raised the fear of being harmed for providing incriminating testimony.

Characteristics of defendants and victims: Information is not available.

Criminal justice response: The court sentenced the Defendant to imprisonment of 5 years (unconditional).

Form of investigation: Information is not available.

How the trafficking was discovered: The Victims escaped and subsequently testified against the Defendant.

Date of indictment: Information is not available.

Date of arrest: Information is not available.

Ability of victims to participate in court proceedings: The Victims testified during the preliminary hearing. In the course of the main trial, only certain Victims appeared before the court; however, the court considered the testimonies provided during the preliminary hearing as sufficient.

If victims spoke the language of the destination country: Information is not available.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""MEANS_FRAUD""]",0,0.5,0,SHERLOC Legacy Keywords silver reference
M1,709,709,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2010/causa_n_1.86409_.html,Argentina,TEST,1,"This case originated on 16 November 2008 through a raid by staff members of the National Gendarmerie of Argentina f the commercial sexual bar service Las Mil y Una Noches, located in the Argentine province of Entre Rios.

In the raid, several women and a minor called A. were found.

In this case there was recruitment, transportation, harboring, receipt and exploitation. The individual accused in this case served as an intermediary by offering the material structure, his bar cabaret, where the sexual exploitation occurred. The accused hosted people at this location.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION""]","[""ACT_RECEIPT""]",0,0.625,0,SHERLOC Legacy Keywords silver reference
M1,710,710,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/srb/2010/k_22410_.html,Serbia,TEST,1,"In the course of 2009, the injured party - a child without parental care, in a difficult financial situation, that engaged in prostitution occassionally and thus earned a living - started to live with the son of the accused. She used to give him part of the money made in prostitution, but left him when he brougt another girlfriend home. Thereafter, the first accused offered that she move to the part of the house belonging to him and his wife, where she would have a place to sleep, food and where noone would abuse her provided she gave them part of the earnings made in prostitution and the injured party agreed to that. At 6p.m. each day they would drive her by to a location in Novi Sad, infamous for prostitution, and leave her there only to fetch her at night and return her home. Each day she would hand them part of the earnings amounting to RSD 5000,00, keeping the rest for herself. One of these times, while they were on their way home the police stopped them and found RSD 5.000,00 on the second accused.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION""]","[""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL""]",0,0.6,0,SHERLOC Legacy Keywords silver reference
M1,712,712,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/srb/2010/k_19510.html,Serbia,TEST,1,"In the period 2002 to 2006, the accused - acting as an organised group led by the first accused who was engaged in this kind of activity - repeatedly held the minor injured party for forcible prostitution by using force and threat. The first accused met the minor injured party while the latter was working as a waitress in a café and offered her the same job in her restaurant for a better pay and in better working conditions. The injured party agreed, but was told that she has to engage in prostitution, in addition to her regular job upon arrival at the location; she was forced into obediency by threatening her with the fact that she had parents. She was underage at the time and, for threat and fear, did not even try to run away as she saw she would not succeed and was confined constantly and followed by the third and the fourth accused lest she run away. The injured party had sexual intercourse with several clients a day while the first injured charged them EUR 30 to 100 until 12 March 2003 when the accused let her go home for fear of police raids across the country. Two years later, the injured party was again forced by the first accused to return to her restaurant. The first accused had told her to be careful as she had a child and must think about him, so forced the injured party to come back and prostitute herself and drink alcohol. In June 2005, she sold her to a person from another town for EUR 500 to work for him and provide sexual services for 10 days. She was then given back to the first accused until the police raided the place and found the injured party following her mother’s report. Then in the course of 2006, the second accused – a former boyfriend of the injured party phoned her and told her he was coming to fetch her because he wanted to marry her. She agreed provided they did not have any contact with the other accused which he promised. But on entering his car, she saw the third accused in it. On arrival into the restaurant, they told her that her future husband owed money which she would have to pay back through prostitution. The second accused did not object and the injured party could not leave, her phone calls were monitored. During that period, the injured party was forced by the first accused to marry the second accused, until in mid 2006 when she asked them to visit her mother so as to introduce her husband to her. The accused agreed and the injured party used this opportunity to tell the mother to call the police.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""MEANS_DECEPTION""]","[""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL""]",0,0.8,0,SHERLOC Legacy Keywords silver reference
M1,715,715,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2010/case_n_2809.html,Argentina,TEST,1,"On 12 May 2009, the victim appeared at the police station in the town for migratory purposes. During the interview, she explained that she had come to Argentina from Paraguay, allegedly to work as a dancer in the city of Rosario. In that city, she was tricked into working in Santa Rosa and since 17 April, had been working at the nightclub ""El Rancho"" at the Vera West National Road 151, Km 154, area ""El Sauzal"".

Once the authorities were informed about these facts, they searched the place and five women from Paraguay were found. They confiscated a notebook with records of the expenditures and incomes for three of them, pictures of the activities carried out on the premises and certificates of residence.

The investigation proved that the defendant, using a contact in Paraguay, attracted the victims by false promises of a better economic future in Argentina. Furthermore, it was shown that the defendant received and welcomed the victims, exploiting their vulnerability due to extreme poverty and social abuse in their home country. He recruited them as hostesses and prostitutes to pay him his relocation expenses, food and immigration procedures.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_RECEIPT"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]",[],0,0.5454545454545454,0,SHERLOC Legacy Keywords silver reference
M1,716,716,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2010/causa_n_07-2010_.html,Argentina,TEST,1,"In October of 2009, a local police officer reported to the judicial authorities of La Pampa about the existence of a whiskeria called Oasis and the criminal responsibility of the defendant for the offence of harbouring and receiving a woman, through abuse of their situation of vulnerability, for the sole the purpose of sexual exploitation.

It was found that, one night before the police raid, the victim had to be transferred to a hospital because, according to the doctor who attended her, she had injuries caused by a fist upon different parts of her body, including her face. The defendant asserted that the victim had assaulted herself.

During the police investigations, the victim asserted that she was sold in the town of General Pico, then kidnapped and abused by the defendant, who strapped her leg onto the leg of a bed and hit her with a stick.

The victim, originally from the Dominican Republic, arrived in Argentina on a tourist visa in the beginning of 2009, remaining in Argentina after its expiration date, remaining in a vulnerable situation, without permission to work legally.

At the police raid, seized were notebooks containing the personal registries of the women who worked at the whiskeria, condoms, and the womens' passports.

According to the testimonies of some women who worked at the defendant’s establishment. They were forced to have sexual intercourse with several men, the money was entirely held by the defendant, they could not leave the premises and suffered constant threats.","[""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_FRAUD"",""MEANS_DECEPTION""]",[],0,0.5,0,SHERLOC Legacy Keywords silver reference
M1,717,717,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/mda/2010/dosar_nr._1ra_7642010.html,Republic of Moldova,TEST,1,"In September 2006, for purposes of commercial sexual exploitation, the defendant recruited B. G., under the pretext of securing her employment as waitress in a bar in Perje town, Kosovo region, Serbia. The defendant together with her accomplice, named “Arbre”, organised the victim’s transport to Serbia. The victim was forced to offer sexual services, in order to bear the expenses of transportation, in a bar named “A&A”.

In May 2007, the defendant together with her accomplice also convinced T. N. to practice prostitution for money. The victim was transported by airplane to Serbia and forced to offer sexual services, in order to bear the expenses of transportation, in a bar named “A&A”.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]",[],0,0.4444444444444444,0,SHERLOC Legacy Keywords silver reference
M1,724,724,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/rou/2010/11413722006.html,Romania,TEST,1,"During August 2005 – July 2006, the defendants have recruited several young women using different methods (threat, violence, fraud), and accommodated them to one of the defendants’ house, various apartments or to a hotel. The victims were beaten and were forced to practice prostitution. Some of them were underage, while others were adults. One of the victims tried to escape but was caught after one month by one of the defendants and was beaten again and threatened with death, in order to set an example to the other women and to inspire fear to them. Among the victims who were held against their will, there were some young women which voluntarily practiced prostitution. For these women, the defendants only facilitated the conditions for practicing prostitution.

The Court has seized the following amounts from the defendants:

- RON 5,400 from B.A.R, and

- RON 400 from S.F.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABDUCTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_SERVITUDE""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABDUCTION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""PURPOSE_SERVITUDE""]",0,0.5384615384615384,0,SHERLOC Legacy Keywords silver reference
M1,726,726,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/mda/2010/dosar_nr._1ra_7182010.html,Republic of Moldova,TEST,1,"In the summer of 2007, for purposes of commercial sexual exploitation, the defendant recruited B. A., under the pretext of securing her employment as waitress in a bar in Turkey. By a mutual understanding with an unidentified person, by the name of “Memed”, the defendant paid for the victim’s airplane ticket and organised the victim’s transport to Istanbul, Turkey. There the victim met with them and she was forced to offer sexual services, in order to bear the expenses of transportation.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_FRAUD""]",[],0,0.625,0,SHERLOC Legacy Keywords silver reference
M1,734,734,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/mda/2010/dosar_nr._1re_5112010.html,Republic of Moldova,TEST,1,"In October 2005, the defendant together with V. Sanduta and other persons, for purposes of commercial sexual exploitation, recruited B. V., under the pretext of securing her employment as bartender or waitress in Russia. Initially they kept her in Ialoveni town and after that the defendant organised the victim’s transport (without any documents) by train from Chisinau to Moscow. Afterwards, the victim was forced to offer sexual services for approximately one year.

Also in October 2005, the defendant together with the same persons recruited M. M. (who was under 18 years of age), for purposes of commercial sexual exploitation. Initially they kept her in Ialoveni town and after that the defendant organised the victim’s transport by train from Chisinau to Moscow. Afterwards, the victim was forced to offer sexual services for approximately one year.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]",[],0,0.4444444444444444,0,SHERLOC Legacy Keywords silver reference
M1,742,742,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/mda/2010/dosar_nr._1re_7832010.html,Republic of Moldova,TEST,1,"In February 2007, the defendant recruited V.A., under the pretext of hiring her as a nanny in Turkey. The defendant paid the victim’s airplane ticket to Turkey. On 29 November 2007, the victim went to Turkey, where she met with 2 unidentified Turkish citizens and was forced to offer sexual services, contrary to the victim’s will.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]",[],0,0.4,0,SHERLOC Legacy Keywords silver reference
M1,744,744,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/mda/2010/dosar_nr_1ra_-_4542010.html,Republic of Moldova,TEST,1,"Under the pretext of finding a job as waitress or dancer in casino, the defendant, with the consent of the victim, recruited and organized transportation of the victim to Cyprus, where the victim was harboured in various places and exploited sexually for 5 days.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL""]",[],0,0.36363636363636365,0,SHERLOC Legacy Keywords silver reference
M1,745,745,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/srb/2010/k_1110_.html,Serbia,TEST,1,"In 2009, the accused offered the injured party the job of a waitress in his bar, knowing that she was a minor, that she is in a difficult financial and family situation. On the first night he took her personal documents, beat her and raped her, threatening that “he will kill her and disseminate her body parts all over Serbia and that many things would happen” to her and her family if she refuses, and that “he had served a 15-years prison sentence in Sweden”, causing in her the feeling of helplessness and fear. The raping continued and after that he started forcing her to provide sexual services to numerous unknown men whom he charged for that, in apartments, hotels, bars. It was only when the injured party got pregnant that he let her leave.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""MEANS_DECEPTION""]",[],0,0.8571428571428571,0,SHERLOC Legacy Keywords silver reference
M1,749,749,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/svk/2010/5_to_232010_.html,Slovakia,TEST,1,"Recruitment/targeting of victim:

On May 23, 2007, the Defendant and unspecified persons from the Czech Republic dragged the Victim to into a car and under threat of violence transported her to the Czech Republic, where they forced the Victim to work as a prostitute. On May 25, 2007, the Victim escaped and informed the police of the Czech Republic.

Trafficking route and transportation: Transportation was provided from Slovakia to the Czech Republic under threat of force.

Details of the form of exploitation: The Victim had to be used for prostitution; however on May 25, 2007, she escaped and informed the police of the Czech Republic.

Modus operandi of the trafficker: The Defendant dragged the Victim into a motor vehicle by force.

Relationships between the defendant and victims: There were no special relationships between them.

Characteristics of the defendants and victims: The Zvolen District Court considered the Victim as trustworthy.

Criminal justice response: The Banská Bystrica Regional Court sentenced the Defendant to imprisonment of 2 years (unconditional).

Form of investigation: Information is not available.

Method of discovery of trafficking: On May 25, 2007, the Victim escaped and informed the police of the Czech Republic.

Date of indictment: Information is not available.

Date of arrest: Information is not available.

Ability of the victims to participate in court proceedings: The Victim testified during the preliminary and main hearings.

Capability of victims to speak destination’s language: Yes","[""ACT_TRANSPORTATION"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_FRAUD"",""MEANS_DECEPTION""]",[],0,0.4444444444444444,0,SHERLOC Legacy Keywords silver reference
M1,751,751,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/srb/2010/k_40810_.html,Serbia,TEST,1,"The accused as an organized group used force, threat, dependency relationship and retaining personal documents, recruited and kept three minor injured parties with a view to begging in Belgrade in the period 2000 to 2007. This was done in a way that the spouses – the first and the second abused – together with their daughter and son, the third and the fourth accused who entered into common law marriages with these minors, forced them to beg with their own another persons’ children in arms at Belgrade crossroads and the crossroads in the surroundings of Belgrade. The injured parties had to produce a certain amount of money begging every day and hand it over to the fourth accused, and she would in turn hand over this sum to the first accused every week and keep it to himself. If the injured parties were not able to produce the requested sum, they suffered psychological abuse, were threatened with murder, beaten, whipped and flagged. The minors could not run away because they were deprived of their personal documents and under constant supervision and control of the fourth accused and other persons, blackmailed and threatened that they would be murdered or that their children would be taken away.","[""ACT_RECRUITMENT"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_OTHER""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES"",""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES"",""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES""]","[""PURPOSE_OTHER""]",0,0.3076923076923077,0,SHERLOC Legacy Keywords silver reference
M1,757,757,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/srb/2010/k_i_93910_.html,Serbia,TEST,1,"In the course of 2007, the accused had - using force and threatening to endanger her and her four-year old child; sell her in Italy; break all her bones; throw the child out of the window, exploiting the dire financial situation of the injured party - driven her to inns in Pancevo and Belgrade where he made her dance between the tables and offer sexual services in toilets and in clients’ private apartments and forced her to give sexual services taking the money for these. After the injured party refused to provide sexual services once, the accused beat her up shouting “I will teach you now who is a pimp”. For fear of the accused and as he was always at her side she had been unable to flee earlier, but took the chance when he took her to the doctor to establish pregnancy and managed to flee to the police whereafter she was put up in a Shelter.","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_HARBOURING"",""MEANS_DECEPTION""]",[],0,0.625,0,SHERLOC Legacy Keywords silver reference
