reliability_case_id,search_rank,canonical_url,jurisdiction,review_status,retained_evaluation_b_case,primary_silver_amp_cohort_member,original_a1_split_membership,original_a1_effective_supervised_train,original_a1_demo_bank_role,a2_fold_1_role,a2_fold_2_role,a2_fold_3_role,active_or_reserve_demo_status,removed_from_eval_b_supervised_training,removed_from_eval_b_validation,removed_from_eval_b_threshold_tuning,removed_from_eval_b_supervised_label_selection,removal_reason,membership_sha256,membership_freeze_sha256,benchmark_sha256
HRV1-024,34,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/ita/2019/proc._no._128092019.html,Italy,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-026,1515,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/jor/case_no._21052009.html,Jordan,ABSTAIN,TRUE,FALSE,OUTSIDE_PRIMARY_AMP_COHORT,0,,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-029,1462,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/1999/united_states_v._alex_mishulovich.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,VALIDATION,VALIDATION,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-030,509,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2011/case_n_2338.html,Argentina,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TEST,TRAIN,VALIDATION,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-031,546,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/swe/2011/case_no_b_87-11.html,Sweden,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TEST,VALIDATION,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-032,1111,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/khm/2008/p._s..html,Cambodia,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-033,375,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/swe/2012/case_no_b_6114-11.html,Sweden,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,VALIDATION,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-034,262,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2013/case_no.cbu-91076.html,Philippines,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TRAIN,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-035,468,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/fin/2011/ko_r_111073.html,Finland,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-036,1399,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2003/united_states_v._tong_xiong.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-037,409,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/swe/2012/case_no_b_16821-11.html,Sweden,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-039,123,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/col/2016/n660001-62-66-001-2011-00021-00_ac-233-15.html,Colombia,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-040,52,https://www.unodc.org/cld/case-law-doc/moneylaunderingcrimetype/nld/2018/1703852.html,Netherlands (Kingdom of the),SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-041,1566,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/ven/jorge_eliecer_castro_davila_.html,Venezuela (Bolivarian Republic of),SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-042,235,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/ken/2013/j.f._another_v_republic_2013_eklr.html,Kenya,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,VALIDATION,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-044,127,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/grc/2016/affaire_l.e._c._grece.html,Greece,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,VALIDATION,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-045,285,https://www.unodc.org/cld/case-law-doc/migrantsmugglingcrimetype/bel/2013/case_no._20131339.html,Belgium,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-046,1159,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/che/2008/6b_277_-_2007.html,Switzerland,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-047,842,https://www.unodc.org/cld/case-law-doc/drugcrimetype/cze/2009/17_t_152007.html,Czechia,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-048,1517,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/jor/case_no._26352009.html,Jordan,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-049,480,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2011/causa_2422.html,Argentina,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TEST,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-050,769,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bel/2010/correctional_tribunal_of_brussels_20-04-2010.html,Belgium,SUBSTANTIVE,TRUE,FALSE,OUTSIDE_PRIMARY_AMP_COHORT,0,,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-051,317,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/nor/2012/12-175933med-otir03.html,Norway,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-052,146,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/mkd/2015/case_n280515.html,North Macedonia,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
