method,n,label_id,family,support,predicted_positive,true_positive,false_positive,false_negative,precision,recall,f1,status,included_in_macro_f1,reference_terminology
M3,55,PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES,PURPOSE,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285714,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,PURPOSE_SERVITUDE,PURPOSE,3,4,1,3,2,0.25,0.3333333333333333,0.2857142857142857,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,PURPOSE_REMOVAL_OF_ORGANS,PURPOSE,2,2,2,0,0,1.0,1.0,1.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M3,55,PURPOSE_OTHER,PURPOSE,4,4,2,2,2,0.5,0.5,0.5,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,ACT_RECRUITMENT,ACT,43,35,30,5,13,0.8571428571428571,0.6976744186046512,0.7692307692307693,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,ACT_TRANSPORTATION,ACT,32,36,28,8,4,0.7777777777777778,0.875,0.8235294117647058,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,ACT_TRANSFER,ACT,11,7,3,4,8,0.42857142857142855,0.2727272727272727,0.3333333333333333,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,ACT_HARBOURING,ACT,39,34,32,2,7,0.9411764705882353,0.8205128205128205,0.8767123287671232,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,ACT_RECEIPT,ACT,33,10,8,2,25,0.8,0.24242424242424243,0.37209302325581395,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,MEANS_THREAT_FORCE_OR_COERCION,MEANS,38,39,36,3,2,0.9230769230769231,0.9473684210526315,0.935064935064935,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,MEANS_ABDUCTION,MEANS,5,3,2,1,3,0.6666666666666666,0.4,0.5,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,MEANS_FRAUD,MEANS,6,1,0,1,6,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,MEANS_DECEPTION,MEANS,28,24,20,4,8,0.8333333333333334,0.7142857142857143,0.7692307692307693,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,MEANS_ABUSE_OF_POWER_OR_VULNERABILITY,MEANS,42,27,26,1,16,0.9629629629629629,0.6190476190476191,0.7536231884057971,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL,MEANS,6,10,3,7,3,0.3,0.5,0.375,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,PURPOSE_SEXUAL_EXPLOITATION,PURPOSE,39,40,39,1,0,0.975,1.0,0.9873417721518988,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,PURPOSE_FORCED_LABOUR_OR_SERVICES,PURPOSE,13,11,10,1,3,0.9090909090909091,0.7692307692307693,0.8333333333333334,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES,PURPOSE,3,4,2,2,1,0.5,0.6666666666666666,0.5714285714285714,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,PURPOSE_SERVITUDE,PURPOSE,3,2,0,2,3,0.0,0.0,0.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,PURPOSE_REMOVAL_OF_ORGANS,PURPOSE,2,2,2,0,0,1.0,1.0,1.0,SUPPORTED,True,single-reviewer human-grounded narrative reference
M4,55,PURPOSE_OTHER,PURPOSE,4,4,2,2,2,0.5,0.5,0.5,SUPPORTED,True,single-reviewer human-grounded narrative reference
