method,scope,fold,jurisdiction,label_id,family,support,predicted_positive,true_positive,false_positive,false_negative,precision,recall,f1,status,included_in_macro_f1,reference_terminology
M1,TEST,,,PURPOSE_OTHER,PURPOSE,13,0,0,0,13,0.0,0.0,0.0,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,ACT_RECRUITMENT,ACT,208,252,207,45,1,0.8214285714285714,0.9951923076923077,0.9,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,ACT_TRANSPORTATION,ACT,165,252,164,88,1,0.6507936507936508,0.9939393939393939,0.7865707434052758,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,ACT_TRANSFER,ACT,98,184,85,99,13,0.46195652173913043,0.8673469387755102,0.6028368794326241,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,ACT_HARBOURING,ACT,122,189,103,86,19,0.544973544973545,0.8442622950819673,0.662379421221865,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,ACT_RECEIPT,ACT,71,120,48,72,23,0.4,0.676056338028169,0.5026178010471204,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,MEANS_THREAT_FORCE_OR_COERCION,MEANS,133,224,126,98,7,0.5625,0.9473684210526315,0.7058823529411765,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,MEANS_ABDUCTION,MEANS,23,15,1,14,22,0.06666666666666667,0.043478260869565216,0.05263157894736842,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,MEANS_FRAUD,MEANS,61,128,45,83,16,0.3515625,0.7377049180327869,0.47619047619047616,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,MEANS_DECEPTION,MEANS,133,225,130,95,3,0.5777777777777777,0.9774436090225563,0.7262569832402235,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,MEANS_ABUSE_OF_POWER_OR_VULNERABILITY,MEANS,154,242,150,92,4,0.6198347107438017,0.974025974025974,0.7575757575757576,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL,MEANS,28,28,7,21,21,0.25,0.25,0.25,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,PURPOSE_SEXUAL_EXPLOITATION,PURPOSE,202,211,200,11,2,0.9478672985781991,0.9900990099009901,0.9685230024213075,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,PURPOSE_FORCED_LABOUR_OR_SERVICES,PURPOSE,50,59,37,22,13,0.6271186440677966,0.74,0.6788990825688074,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES,PURPOSE,13,9,3,6,10,0.3333333333333333,0.23076923076923078,0.2727272727272727,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,PURPOSE_SERVITUDE,PURPOSE,14,24,8,16,6,0.3333333333333333,0.5714285714285714,0.42105263157894735,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,PURPOSE_REMOVAL_OF_ORGANS,PURPOSE,2,0,0,0,2,0.0,0.0,0.0,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
M2,TEST,,,PURPOSE_OTHER,PURPOSE,13,24,6,18,7,0.25,0.46153846153846156,0.32432432432432434,SUPPORTED,1,SHERLOC Legacy Keywords silver reference
